formula,entry_id,user_id,submitted_at,entry_status,entry_score_cache,score_before_submission,entries_so_far_that_day,would_allow_submission,allowed_posts,unlimited,next_score_required
A_simple_7d_entry_example_1x_threshold_0_3_6,5331584a-56bb-46d0-9493-56b622c9e4bf,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 18:40:57.454405+00:00,approved,1,1.0,0,True,1.0,False,2.0
A_simple_7d_entry_example_1x_threshold_0_3_6,32262f76-1a59-43d6-9a94-840a38a79439,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 18:54:05.649655+00:00,approved,0,1.0,1,False,1.0,False,2.0
A_simple_7d_entry_example_1x_threshold_0_3_6,e38bbdb3-dab1-4f9c-8956-21842cdf509b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 20:07:34.507547+00:00,approved,0,1.0,2,False,1.0,False,2.0
A_simple_7d_entry_example_1x_threshold_0_3_6,c106ddb2-8db7-44a3-942d-cacf45f27430,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 20:18:35.154922+00:00,approved,-1,1.0,3,False,1.0,False,2.0
A_simple_7d_entry_example_1x_threshold_0_3_6,393477f3-c9f7-49f2-a6e5-025c8ea2ca3f,60264769-e015-4dba-b2f4-6bfdffed12b3,2026-03-14 20:35:41.056139+00:00,approved,3,0.0,0,True,1.0,False,3.0
A_simple_7d_entry_example_1x_threshold_0_3_6,61866180-9717-41cc-8e26-f90cd8775298,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 20:54:18.168454+00:00,approved,1,1.0,4,False,1.0,False,2.0
A_simple_7d_entry_example_1x_threshold_0_3_6,449a3467-b150-4f07-9ed7-3a3804f6f525,68094f87-01d0-4966-aae7-21eb452e918d,2026-03-14 21:15:17.675527+00:00,approved,2,0.0,0,True,1.0,False,3.0
A_simple_7d_entry_example_1x_threshold_0_3_6,d3772e60-a8c7-4ad7-ad14-4e30f67ef7ed,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 21:26:35.667080+00:00,approved,0,1.0,5,False,1.0,False,2.0
A_simple_7d_entry_example_1x_threshold_0_3_6,a6e2e580-3be5-411b-8ece-7b2b12663cf7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 21:34:28.210456+00:00,approved,1,1.0,6,False,1.0,False,2.0
A_simple_7d_entry_example_1x_threshold_0_3_6,c33c69e0-9ab8-401f-8b56-d1f8a735649f,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-14 22:45:39.748380+00:00,rejected,0,9.0,0,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,f605b9e6-29c7-49a0-adfc-b8f4138f32a3,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-14 22:50:32.694247+00:00,rejected,0,9.0,1,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,6250524e-c541-4d10-bab9-ea97aabacb43,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 00:41:50.652765+00:00,approved,1,10.0,0,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,6752d281-bca4-45dc-af62-e8ffdbb6df8e,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 02:47:58.927216+00:00,approved,1,10.0,1,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,9a275745-4d67-4fac-ad72-dd5f78b54891,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 12:36:10.145621+00:00,approved,0,10.0,2,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,0f077339-92ef-453d-8e12-bf329e96840b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-15 13:53:41.279663+00:00,approved,2,3.0,0,True,2.0,False,3.0
A_simple_7d_entry_example_1x_threshold_0_3_6,05a7c900-212c-47d0-a604-08d140972f39,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 13:54:25.369228+00:00,approved,2,10.0,3,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,f64ac8c8-2cb4-45cf-99a0-82e63aa16cb2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-15 14:50:21.225860+00:00,approved,3,3.0,1,True,2.0,False,3.0
